ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117348 2 130279 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,121452 2 121969 4 122488 4 123007 4 123526 4 124045 4 124564 6 125083 6 125602 6 126121 6 126640 6 127159 6 127678 6 128197 6 128716 6 129235 6 129754 6 130275 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52952 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25455 10 25972 14 26489 16 27006 20 27525 20 28042 22 28559 24 29078 24 29597 24 30114 26 30633 26 31152 26 31671 26 32190 26 32709 26 33228 24 33747 24 34266 24 34785 22 35304 22 35825 18 36344 16 36863 16 37382 14 37903 10 38424 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,119404 6 119921 8 120440 8 120957 10 121476 10 121995 12 122514 12 123033 12 123552 12 124071 12 124590 12 125109 14 125628 12 126147 12 126666 14 127185 12 127704 12 128223 12 128742 14 129261 14 129780 14 130299 14 130822 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6799 4 7314 10 7833 12 8350 14 8869 14 9388 16 9907 16 10426 16 10943 18 11462 20 11981 20 12500 20 13019 20 13538 22 14057 22 14576 22 15095 22 15614 22 16133 20 16652 20 17171 20 17690 18 18209 18 18728 18 19249 14 19768 14 20287 14 20806 14 21325 12 21844 12 22363 12 22884 8 23403 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29126 10 29643 12 30160 19 30677 21 31196 21 31713 23 32232 23 32751 23 33268 25 33787 25 34306 25 34825 25 35344 22 35863 22 36382 20 36901 20 37420 18 37939 18 38456 18 38975 18 39494 16 40013 16 40534 12 41053 10 41574 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,13562 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46784 11 47301 17 47820 19 48337 21 48856 23 49375 23 49894 23 50411 25 50930 25 51449 25 51968 25 52487 25 53006 23 53525 23 54046 19 54565 17 55088 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,9416 7 9935 9 10452 11 10971 13 11490 13 12009 13 12528 15 13047 15 13566 15 14085 15 14604 15 15123 17 15644 15 16163 15 16682 15 17204 12 17723 12 18242 12 18761 12 19282 10 19801 12 20320 12 20839 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20845 6 21358 12 21877 12 22396 12 22917 10 23436 8 23957 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,610 2 1123 10 1642 10 2163 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63928 8 64445 12 64964 12 65483 14 66000 16 66519 16 67038 18 67557 18 68074 20 68593 20 69112 20 69631 20 70150 20 70669 20 71188 20 71707 20 72226 20 72745 20
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,73264 20 73783 20 74302 20 74821 20 75340 20 75861 18 76380 18 76899 18 77418 16 77937 16 78458 14 78977 12 79496 12 80015 12 80536 8 81057 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24520 6 25037 10 25556 10 26075 12 26594 12 27111 14 27630 14 28149 16 28668 16 29187 16 29706 16 30225 16 30744 18 31263 20 31784 18 32303 18 32822 18 33341 18 33862 16 34381 16 34900 16 35419 16 35940 14 36459 14 36980 12 37499 12 38020 8 38541 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93547 6 94064 12 94583 12 95100 14 95619 16 96138 16 96657 16 97176 18 97695 18 98214 18 98733 18 99252 18 99771 18 100290 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50480 6 50997 10 51514 14 52031 16 52550 16 53067 20 53586 20 54105 20 54622 20 55141 20 55658 22 56177 22 56696 22 57215 22 57734 22 58253 22 58772 22 59291 20 59808 22 60329 20 60848 18 61367 18 61886 18 62405 16 62924 16 63443 16 63962 16 64481 14 65002 12 65521 10 66040 10 66561 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,648 20 1165 27 1684 27 2203 27 2724 23 3243 23 3764 21 4283 21 4802 18 5323 16 5842 16 6361 16 6882 14 7403 10 7922 10 8445 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127290 6 127807 8 128326 10 128839 16 129360 16 129879 16 130398 18 130917 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100302 6 100809 20 101330 18 101849 18 102368 18 102887 18 103408 16 103927 16 104446 16 104967 14 105488 10 106009 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29203 2 29722 2 30241 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113285 13 113802 19 114319 23 114836 27 115355 27 115874 29 116391 31 116910 31 117429 33 117948 33 118467 33 118986 33 119507 31 120026 29 120545 29 121066 27 121587 23 122108 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21950 2 22466 7 22983 11 23502 13 24019 17 24538 17 25057 17 25576 19 26095 19 26614 19 27133 19 27652 19 28171 21 28690 21 29209 21 29728 21 30247 21 30766 21 31285 21 31806 19 32325 19 32844 19 33365 17 33884 17 34406 14 34925 12 35446 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90470 10 90482 4 90987 18 91504 22 92021 24 92538 28 93057 30 93576 32 94095 30 94614 30 95133 28 95652 28 96171 28 96690 28 97209 28 97728 28 98249 26 98768 26 99287 24 99808 22 100327 22 100848 18 101367 18 101888 14 102411 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,689 12 1204 18 1723 20 2244 18 2763 18 3284 16 3803 16 4322 16 4843 14 5362 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,5881 14 6402 14 6921 14 7440 14 7959 14 8478 14 8999 12 9518 12 10037 12 10558 10 11077 8 11598 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,58310 10 58827 14 59344 16 59863 18 60380 20 60899 20 61418 20 61937 20 62456 22 62973 24 63494 22 64011 24 64532 20 65051 20 65570 20 66089 18 66608 16 67129 12 67648 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,82184 8 82701 12 83220 14 83739 14 84258 14 84775 16 85294 16 85813 16 86332 16 86851 18 87370 18 87889 18 88408 18 88927 18 89446 18 89965 18 90486 14 91005 14 91526 12 92045 10 92566 6 93087 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89995 8 90512 12 91031 14 91548 18 92067 18 92586 18 93105 21 93624 21 94143 23 94662 23 95181 23 95700 25 96219 25 96738 25 97257 25 97776 27 98297 25 98816 25 99335 25 99854 25 100375 23 100894 21 101413 21 101934 19 102453 19 102972 19 103493 17 104014 15 104533 13 105054 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,36033 5 36550 11 37067 13 37586 13 38103 15 38622 17 39141 15 39660 17 40179 17 40696 19 41215 19 41734 19 42253 19 42772 19 43291 17 43808 19 44327 17 44848 15 45365 17 45886 15 46405 13 46926 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,64055 9 64572 11 65091 13 65610 13 66127 17 66646 17 67165 17 67684 17 68203 17 68722 19 69241 19 69760 19 70279 19 70798 19 71317 19 71836 19 72355 19 72874 19 73391 21 73912 19 74431 19 74950 19 75469 17 75988 17 76507 17 77026 17 77545 17 78064 17 78583 17 79102 17 79621 17 80140 15 80659 15 81180 13 81699 13 82218 11 82737 11 83258 7 83779 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,748 24 1265 28 1782 30 2301 30 2822 28 3341 28 3860 28 4379 28 4898 28 5419 26 5938 26 6457 26 6978 24 7497 24 8016 24 8535 22 9054 22 9573 22 10094 20 10613 18 11132 18 11651 18 12170 16 12691 14 13210 12 13731 8 14252 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114954 6 115469 12 115988 12 116505 14 117024 14 117541 18 118060 18 118577 20 119096 20 119613 22 120132 22 120649 24 121168 24 121685 26 122204 26 122721 28 123240 28 123759 30 124278 34 124797 38 125316 40 125835 42 126354 42 126873 44 127392 44 127911 46 128430 46 128949 46 129470 44 129989 46 130510 6 130518 36 131043 28
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29828 6 30345 12 30864 12 31381 18 31902 16 32421 16 32940 18 33459 18 33978 20 34497 20 35016 20 35535 20 36056 18 36575 20 37094 20 37613 20 38132 18 38651 18 39172 16 39691 14 40210 14 40729 14 41250 10 41773 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,85367 8 85884 12 86403 14 86920 18 87439 18 87958 20 88477 22 88996 22 89515 22 90034 22 90553 22 91072 22 91591 22 92112 20 92631 20 93150 20 93671 18 94190 16 94711 14 95232 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53722 12 54239 16 54756 20 55273 24 55792 24 56311 26 56828 28 57347 30 57866 30 58385 30 58902 34 59421 34 59940 34 60461 32 60980 32 61499 32 62018 32 62539 30 63058 30 63577 28 64098 26 64619 22 65138 22 65661 16 66184 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24688 7 25203 15 25720 19 26237 21 26756 21 27273 25 27792 25 28309 27 28828 27 29347 27 29866 29 30383 31 30902 31 31421 31 31940 31 32459 31 32978 31 33497 29 34018 27 34537 27 35056 25 35575 25 36094 25 36615 21 37134 19 37655 17 38174 15 38695 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80736 9 81253 13 81770 17 82289 19 82808 21 83327 21 83846 23 84365 23 84886 23 85405 23 85924 23 86443 23 86962 23 87481 23 88002 21 88521 19 89042 17 89563 15 90084 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113971 2 114488 8 115005 12 115524 14 116041 16 116560 18 117077 20 117596 22 118115 22 118634 24 119153 24 119672 24 120191 26 120710 26 121229 26 121748 26 122269 24 122788 24 123307 24 123828 24 124347 24 124868 22 125389 18 125910 16 126433 12 126954 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,129026 6 129543 12 130060 16 130579 18 131098 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1366 14 1883 18 2400 22 2919 22 3438 24 3955 26 4474 26 4993 26 5512 26 6031 26 6550 26 7069 26 7588 26 8107 26 8628 24 9147 22 9670 16 10193 8 10714 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11229 10 11746 14 12263 18 12780 20 13299 20 13818 22 14337 24 14854 26 15373 26 15892 26 16411 28 16930 28 17449 28 17968 28 18487 28 19006 28 19525 26 20044 26 20563 26 21082 26 21603 24 22122 22 22643 20 23162 20 23683 16 24202 16 24723 12 25242 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71964 2 72477 12 72994 16 73511 20 74030 20 74547 22 75066 24 75583 26 76102 26 76621 26 77138 28 77657 28 78176 28 78693 30 79212 30 79731 30 80250 30 80769 30 81288 28 81807 28 82326 28 82845 26 83364 26 83883 24 84402 24 84921 22 85440 20 85959 18 86480 14 87003 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41347 6 41862 16 42379 20 42898 22 43415 24 43934 26 44453 26 44972 26 45489 28 46010 26 46527 28 47046 28 47565 28 48084 28 48603 28 49124 24 49643 24 50162 22 50683 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,101028 4 101545 8 102062 14 102581 14 103098 18 103617 18 104136 20 104655 20 105174 20 105693 20 106212 20 106731 20 107250 20 107769 20 108286 22 108805 20 109324 20 109843 20
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,110362 20 110883 16 111402 16 111921 14 112440 14 112961 12 113480 10 114001 8 114522 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,126483 4 127000 9 127519 11 128036 13 128555 13 129072 15 129591 17 130108 19 130627 19 131148 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10761 8 11278 12 11795 14 12314 16 12831 18 13350 18 13867 20 14386 20 14905 20 15421 23 15940 25 16459 25 16976 27 17495 25 18014 25 18533 25 19052 25 19571 25 20090 25 20609 23 21128 23 21647 23 22166 21 22685 21 23204 19 23725 17 24244 15 24766 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109879 15 110398 15 110917 15 111436 15 111955 15 112474 13 112993 13 113512 13 114031 11 114550 11 115072 6 115591 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99508 6 100025 8 100542 10 101061 12 101578 14 102097 14 102616 14 103135 14 103654 16 104173 16 104692 16 105211 16 105730 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,106246 19 106765 17 107284 17 107803 17 108322 17 108841 15 109360 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,101594 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,102634 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90699 10 91218 12 91735 16 92254 16 92773 16 93292 18 93811 18 94330 18 94849 20 95368 20 95887 20 96406 20 96925 20 97444 20 97963 20 98484 18 99001 20 99520 18 100039 18 100558 18 101079 16 101598 14 102119 12 102638 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,926 12 1437 22 1956 22 2475 22 2994 22 3513 22 4034 18 4553 18 5072 18 5593 16 6114 12 6633 12 7156 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47644 6 48159 12 48676 16 49193 18 49710 24 50229 24 50748 24 51267 24 51784 26 52303 26 52822 28 53341 26 53860 28 54379 26 54900 24 55419 24 55938 22 56459 18 56980 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115116 6 115631 12 116150 12 116669 12 117186 14 117705 14 118224 14 118741 16 119260 16 119779 16 120298 16 120817 16 121336 14 121853 16 122372 16 122891 16 123410 16 123929 16 124446 18 124965 18 125484 16 126003 16 126522 16 127041 16 127560 14 128079 14 128598 12 129115 14 129634 14 130153 14 130672 12 131193 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21177 10 21696 12 22213 16 22730 18 23249 18 23768 18 24285 22 24804 22 25323 22 25842 22 26361 22 26880 22 27397 24 27916 24 28435 24 28954 24 29473 22 29992 22 30509 24 31028 24 31547 24 32068 20 32585 22 33106 20 33625 18 34144 16 34663 16 35182 14 35703 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,67907 8 67922 2 68422 27 68941 29 69460 29 69979 29 70496 33 71017 29 71536 29 72055 29 72574 29 73095 27 73614 27 74135 23 74658 17 75181 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,110476 4 110992 9 111509 15 112028 15 112545 19 113064 19 113583 21 114102 21 114621 23 115140 23 115661 21 116180 23 116699 23 117218 23 117739 21 118258 21 118780 18 119299 18 119820 16 120339 16 120860 14 121381 12 121900 12 122423 8 122944 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92856 12 93375 14 93892 18 94411 18 94928 20 95447 20 95946 10 95960 26 96465 40 96982 40 97503 38 98022 38 98541 38 99062 36 99583 32 100104 30 100625 26 101146 22 101669 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,971 18 1488 22 2007 22 2526 22 3047 18 3566 18 4085 18 4604 18 5123 16 5644 14 6163 14 6682 12 7201 12 7722 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26937 12 27454 16 27971 20 28490 22 28522 6 29007 24 29039 10 29526 44 30045 44 30564 44 31083 44 31600 48 32119 48 32638 48 33157 48 33676 48 34195 48 34712 50 35231 50 35750 50 36269 50 36788 50 37307 50 37826 50 38345 50 38864 48 39385 16 39405 26 39904 14 39926 24 40425 10 40445 22 40948 2 40964 22 41485 18 42006 14 42527 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81957 6 82474 10 82989 14 83508 16 84027 18 84544 20 85063 22 85582 24 86101 24 86620 24 87139 28 87658 28 88179 30 88698 30 89219 30 89738 32 90259 30 90780 28 91299 28 91818 28 92337 26 92868 12 93389 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52396 6 52915 6 53434 8 53951 10 54470 10 54989 10 55510 8 56029 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,56548 6 57067 8 57584 12 58103 12 58622 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,58628 6 59141 12 59662 10 60183 8 60702 8 61221 6 61740 8 62259 8 62776 10 63297 8 63818 6 64337 6 64856 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1021 12 1538 16 2059 12 2580 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1798 1 2094 1 2351 1 2503 1 2577 1 2608 1 2825 1 2831 1 2842 1 2844 1 2865 1 3082 1 3099 2 3122 1 3356 2 3379 1 3613 1 3635 1 3892 1 4148 1 4404 1 5940 1 6196 1 6451 1 6706 1 9850 1 11780 1 14642 1 15008 1 15820 1 16076 1 19718 2 19973 2 20149 5 20227 2 20528 1 21293 1 21304 1 22317 1 22573 1 22584 1 22840 1 23086 1 23095 1 23343 1 23350 2 23601 1 23605 2 28878 1 30173 1 30240 1 30496 1 31607 1 31998 1 32253 3 32509 3 32765 3 32771 2 32805 1 33021 3 33028 2 33277 3 33285 2 33446 1 33533 3 33541 2 33789 3 33798 1 34045 3 34302 2 34311 1 34558 2 34814 2 35245 1 36398 1 36656 3 36913 4 37169 4 37426 3 37683 2 38169 2 38426 5 38686 3 38944 1 39992 1 41781 1 42990 1 43319 1 44822 1 46649 1 50734 1 52277 1 52535 1 54554 1 55302 1 55558 1 55814 1 60648 3 60901 8 60932 2 61154 11 61189 1 61409 13 61664 1 61670 8 61702 1 61924 11 61958 1 62178 13 62214 1 62434 14 62469 2 62689 13 62703 2 62945 13 62959 2 63201 13 63216 1 63457 13 63712 14 63968 14 64005 1 64223 16 64260 3 64479 16 64516 3 64734 18 64772 3 64841 1 64990 18 65028 1 65247 17 65504 15
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1795 2 2050 4 2306 4 2562 5 2818 5 3074 6 3329 7 3586 6 3842 6 4098 7 4354 7 4610 7 4866 6 5122 6 5378 6 5634 6 5890 4 6146 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13059 2 13314 5 13570 5 13826 6 14082 7 14338 7 14594 8 14850 8 15106 7 15362 7 15618 7 15874 8 16130 8 16386 8 16642 8 16898 8 17154 7 17410 6 17666 4 17922 3 18178 3 18434 2 18690 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,33795 1 34051 2 34306 4 34562 4 34818 4 35074 4 35330 5 35586 5 35842 5 36098 5 36354 5 36610 5 36866 5 37122 4 37378 4 37634 3 37891 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52994 2 53250 3 53506 3 53761 5 54017 5 54273 5 54529 5 54785 5 55041 5 55297 5 55553 5 55809 5 56065 5 56321 5 56577 5 56833 5 57089 4 57346 3 57602 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,59139 2 59394 4 59650 4 59906 4 60162 3 60418 3 60674 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,60930 2 61185 4 61441 5 61697 5 61953 5 62209 5 62465 4 62721 5 62977 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63233 5 63489 5 63745 5 64001 4 64257 3 64513 3 64769 3 65026 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43011 2 43266 5 43522 6 43777 9 44034 8 44290 9 44546 10 44802 10 45059 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,49923 3 50178 5 50434 6 50690 6 50946 5 51203 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,17670 1 17925 2 18181 2 18436 4 18692 3 18947 3 19203 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,17928 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51980 5 52234 8 52490 8 52745 9 53001 9 53256 10 53512 10 53769 8 54025 8 54282 6 54539 5 54796 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2834 6 3088 10 3343 11 3597 14 3852 16 4105 19 4361 20 4617 21 4872 22 5128 22 5384 22 5640 22 5897 21 6154 20 6410 19 6666 19 6923 18 7179 18 7436 15 7693 13 7950 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38935 4 39190 9 39444 13 39700 13 39954 16 40209 17 40464 18 40720 19 40976 19 41232 20 41488 21 41744 22 42000 22 42256 22 42512 22 42768 22 43025 21 43282 20 43538 19 43795 16 44052 12 44308 10 44565 9 44823 6 45081 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52001 5 52254 11 52510 12 52765 13 53020 15 53276 15 53532 15 53787 16 54043 16 54299 16 54555 16 54810 17 55066 15 55322 13 55578 12 55834 10 56091 7 56349 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13853 2 14109 2 14364 3 14620 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10023 4 10276 10 10531 13 10786 15 11041 16 11296 18 11552 18 11807 19 12062 21 12317 22 12573 23 12829 23 13085 23 13341 23 13598 21 13855 20 14111 20 14367 20 14623 19 14879 19 15136 18 15392 17 15649 16 15905 14 16162 10 16419 8 16677 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2080 12 2335 14 2591 15 2847 16 3103 17 3360 17 3616 18 3872 18 4128 19 4384 19 4638 21 4894 21 5150 21 5406 21 5662 21 5918 21 6174 21 6429 21 6685 19 6941 17 7197 15 7462 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28964 5 29218 8 29473 9 29729 10 29985 10 30241 11 30497 11 30753 11 31010 10 31266 11 31522 11 31778 11 32034 11 32290 11 32546 10 32806 4
