ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20141 9 20657 14 21175 17 21693 19 22211 21 22729 22 23247 24 23765 25 24284 25 24802 27 25321 27 25840 27 26358 28 26877 28 27395 28 27914 28 28433 28 28952 28 29470 28 29989 28 30508 28 31027 27 31546 27 32065 27 32584 25 33103 24 33622 24 34142 22 34661 21 35181 18 35701 15 36222 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21427 11 21944 15 22462 18 22980 20 23484 4 23498 23 23999 12 24016 25 24517 15 24535 25 25035 45 25553 46 26072 47 26591 47 27110 47 27628 49 28147 49 28666 49 29185 49 29704 50 30223 50 30743 49 31262 49 31781 49 32300 49 32820 47 33339 47 33858 47 34378 45 34898 43 35417 42 35937 40 36457 37 36977 22 37005 1 37497 19 38017 17 38537 15 39059 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23649 11 24165 16 24681 21 25199 23 25717 25 26235 27 26753 28 27271 30 27790 31 28308 32 28826 33 29345 33 29864 33 30382 34 30901 34 31420 34 31939 34 32458 33 32977 33 33496 32 34015 32 34535 30 35054 30 35573 29 36093 28 36612 26 37132 24 37652 23 38172 21 38693 16 39215 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23902 4 24417 11 24934 15 25451 18 25968 21 26486 22 27003 24 27521 25 28039 26 28557 27 29075 28 29593 29 30112 30 30631 30 31149 30 31668 30 32187 30 32706 29 33225 29 33744 28 34264 26 34783 25 35303 23 35822 22 36342 19 36861 18 37381 15 37900 14 38421 10 38943 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25899 12 26415 18 26933 21 27451 23 27482 10 27969 24 27998 15 28487 46 29006 47 29524 49 30042 50 30561 51 31079 52 31598 52 32116 54 32635 53 33154 54 33673 54 34191 55 34710 55 35229 55 35748 55 36267 55 36786 55 37305 55 37824 54 38343 54 38863 52 39382 52 39903 49 40422 49 40944 11 40960 27 41480 25 42001 21 42522 17 43043 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28090 8 28605 16 29122 19 29640 21 30157 24 30675 25 31193 27 31712 27 32230 28 32748 28 33267 28 33785 29 34304 28 34823 27 35342 27 35860 27 36379 26 36898 24 37417 23 37936 22 38454 22 38973 21 39493 20 40012 19 40532 17 41052 14 41572 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28788 11 29305 16 29823 19 30342 21 30860 23 31379 24 31898 25 32417 25 32936 26 33456 26 33975 27 34494 27 35013 27 35532 28 36051 28 36570 28 37089 28 37609 27 38128 26 38646 27 39166 25 39685 25 40205 23 40724 22 41245 18 41765 16 42287 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34994 9 35511 13 36028 17 36546 19 37064 20 37582 22 38101 23 38619 26 39138 26 39657 26 40175 27 40694 27 41213 26 41731 27 42250 27 42768 27 43287 27 43806 26 44325 26 44844 25 45363 24 45883 23 46402 22 46922 20 47442 18 47963 14 48485 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40307 10 40823 18 41340 22 41858 25 42377 26 42895 28 43414 29 43932 31 44451 31 44970 32 45488 33 46007 33 46526 33 47045 32 47564 32 48083 31 48602 31 49121 30 49640 29 50160 28 50680 25 51201 21 51723 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45747 13 46263 19 46780 23 47298 25 47817 26 48335 28 48854 28 49372 29 49891 29 50409 31 50928 30 51447 31 51966 30 52485 30 53004 29 53523 28 54043 26 54562 25 55082 22 55604 17 56128 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46607 6 47120 15 47636 21 48153 24 48670 28 49188 30 49707 31 50225 32 50743 34 51262 34 51781 34 52300 34 52819 35 53338 34 53857 34 54376 34 54896 32 55416 31 55935 30 56456 27 56976 25 57497 21 58019 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47743 6 48262 6 48780 7 49299 7 49817 8 50336 8 50855 8 51374 8 51894 7 52413 7 52934 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47749 3 48268 6 48787 7 49306 8 49825 9 50344 10 50364 3 50863 10 50881 8 51382 10 51399 10 51901 11 51917 13 52420 11 52436 14 52939 12 52954 16 53458 14 53473 17 53977 32 54496 33 55015 33 55534 34 56053 35 56574 33 57094 32 57614 32 58134 31 58654 30 59174 29 59701 22 60221 21 60741 20 61260 20 61780 19 62299 19 62818 18 63337 18 63857 17 64376 16 64896 15 65415 15 65935 14 66454 15 66974 14 67494 14 68014 14 68534 14 69053 14 69573 14 70094 14 70614 13 71134 13 71654 12 72174 13 72694 12 73213 13 73733 12 74254 11 74773 11 75293 10 75813 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49960 10 50476 15 50993 18 51511 20 52029 22 52547 23 53065 24 53584 24 54102 25 54620 26 55139 26 55657 27 56176 26 56694 27 57213 27 57732 27 58251 26 58769 27 59288 26 59807 25 60326 25 60845 24 61364 23 61883 23 62402 22 62921 22 63441 20 63960 20 64479 19 64998 18 65518 16 66038 14 66558 12 67078 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51875 6 52393 9 52911 12 53429 14 53948 14 54467 14 54987 14 55506 14 56025 14 56544 14 57064 14 57583 14 58102 14 58621 14 59141 13 59660 14 60179 14 60698 14 61217 14 61736 14 62255 14 62775 13 63294 13 63814 12 64333 11 64854 9 65375 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52688 6 53201 16 53718 21 54235 25 54753 28 55271 30 55789 32 56308 33 56826 35 57345 36 57863 37 58382 38 58901 38 59420 38 59939 38 60458 39 60978 38 61497 37 62017 36 62536 36 63056 35 63575 34 64095 33 64615 31 65136 28 65656 25 66177 22 66699 17 67221 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57271 11 57788 16 58305 19 58823 21 59341 23 59860 23 60378 24 60896 26 61415 26 61933 27 62452 27 62971 27 63490 27 64009 27 64528 27 65047 27 65567 25 66086 24 66605 22 67125 20 67645 17 68165 14 68688 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,62374 6 62889 12 63406 16 63924 18 64442 19 64960 21 65479 21 65997 22 66516 23 67034 24 67553 25 68072 25 68590 26 69109 26 69628 26 70147 27 70666 27 71185 27 71704 27 72223 27 72742 27 73261 27 73781 26 74300 25 74819 25 75339 24 75858 23 76377 23 76896 22 77416 21 77936 19 78455 19 78974 18 79494 17 80013 16 80533 14 81053 12 81574 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63019 8 63535 13 64053 16 64570 19 65089 19 65607 21 66126 21 66644 22 67163 22 67682 23 68201 23 68720 23 69238 24 69757 24 70276 24 70795 25 71314 24 71833 24 72352 24 72871 25 73390 24 73909 24 74428 24 74947 24 75467 22 75986 22 76505 22 77024 21 77543 21 78062 21 78581 20 79100 20 79619 20 80138 19 80658 18 81177 17 81697 16 82216 15 82736 13 83256 11 83778 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66364 7 66869 25 67385 29 67902 33 68420 35 68939 36 69458 36 69977 36 70496 36 71015 36 71534 36 72053 35 72573 34 73092 33 73612 31 74132 29 74653 26 75174 23 75695 19 76219 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,70924 8 71439 15 71956 19 72473 22 72991 24 73508 27 74026 28 74544 30 75062 31 75580 33 76099 33 76617 34 77136 34 77654 35 78172 36 78691 36 79209 37 79728 37 80247 37 80766 36 81284 37 81803 36 82322 36 82841 34 83359 35 83878 33 84397 32 84916 31 85436 28 85956 25 86476 22 86996 19 87518 13 88039 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,74790 8 75304 14 75823 16 76343 16 76864 15 77383 16 77903 16 78422 16 78942 15 79461 15 79982 14 80501 14 81020 15 81540 14 82059 15 82579 14 83098 14 83617 14 84136 14 84655 14 85173 15 85692 14 86208 18 86728 16 87246 17 87765 16 88284 17 88804 15 89323 14 89842 14 90362 14 90882 12 91400 13 91920 12 92439 14 92959 13 93477 15 93997 14 94517 16 95038 16 95556 17 96077 17 96596 18 97116 18 97635 18 98154 20 98674 19 99193 20 99712 20 100231 20 100751 21 101271 20 101791 20 102311 20 102830 21 103350 20 103869 22 104389 21 104909 7 104919 11 105429 7 105439 11 105949 5 105958 11 106477 12 106997 13 107517 12 108036 12 108557 11 109079 8 109593 16 110113 15 110632 16 111153 17 111673 17 112193 19 112712 19 113233 19 113752 19 114272 18 114792 8 114801 10 115313 6 115321 10 115833 6 115842 8 116354 2 116362 7 116872 3 116881 8 117400 8 117919 10 118439 9 118957 10 119477 9 119998 8 120518 7 121039 5 121558 6 122078 6 122599 4 123118 5 123638 5 124158 4 124679 3 125200 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79181 6 79696 14 80214 18 80732 21 81250 23 81769 24 82287 26 82806 27 83325 28 83845 28 84364 29 84883 29 85402 30 85922 29 86441 29 86960 29 87479 29 87999 28 88519 27 89039 25 89559 24 90079 21 90600 16 91123 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80629 6 81145 12 81662 15 82180 17 82698 19 83217 19 83736 19 84254 21 84773 21 85291 22 85810 22 86329 22 86848 22 87367 23 87886 22 88405 22 88924 23 89431 34 89948 36 90466 37 90983 39 91500 40 92018 41 92537 40 93055 40 93574 39 94092 39 94611 37 95130 36 95649 36 96169 34 96688 34 97207 34 97726 34 98246 32 98765 32 99285 30 99804 29 100324 27 100844 25 101364 24 101884 21 102405 17 102927 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80916 9 81432 16 81949 20 82467 24 82985 26 83504 28 84023 29 84542 31 85061 32 85579 36 86098 36 86618 38 87137 38 87656 40 88175 40 88695 41 89214 41 89734 41 90254 40 90774 39 91293 39 91813 38 92332 37 92850 37 93368 37 93885 37 94401 38 94909 45 95425 47 95943 47 96462 47 96980 47 97499 47 98019 46 98538 46 99058 44 99578 42 100098 41 100618 39 101140 35 101660 32 102181 29 102703 24 103226 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84328 12 84845 16 85362 20 85881 21 86399 24 86918 25 87436 27 87955 28 88474 29 88993 29 89512 30 90031 29 90550 30 91070 29 91589 29 92109 27 92628 27 93148 26 93667 25 94187 23 94707 22 95227 20 95747 17 96268 13 96792 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,85125 5 85645 5 86164 8 86684 7 87203 8 87723 6 88242 8 88761 8 89280 9 89800 8 90319 9 90838 9 91357 9 91877 8 92397 8 92916 8 93436 8 93956 9 94476 12 94995 13 95515 13 96035 12 96554 13 97073 13 97593 12 98112 13 98632 12 99151 12 99671 12 100190 12 100709 13 101228 14 101747 14 102267 15 102786 16 103306 16 103825 17 104345 17 104865 18 105385 17 105905 18 106425 18 106945 18 107467 17 107989 15 108510 15 109031 14 109551 14 110071 14 110592 13 111112 12 111631 13 112151 12 112671 12 113191 11 113711 10 114231 9 114751 9 115271 8 115791 7 116311 6 116830 6 117350 6 117869 6 118389 7 118909 6 119429 6 119948 7 120469 5 120989 4 121510 3 122027 6 122547 5 123067 5 123586 5 124104 6 124625 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,88961 3 89476 12 89993 16 90511 18 91029 20 91548 21 92066 23 92585 24 93103 25 93622 27 94141 27 94660 28 95179 29 95698 29 96218 28 96737 29 97256 29 97775 29 98295 28 98814 29 99333 29 99853 27 100373 26 100892 26 101412 25 101932 24 102451 23 102971 22 103491 21 104010 20 104531 17 105051 16 105571 14 106092 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89664 6 90179 13 90697 17 91215 19 91733 21 92252 22 92771 23 93289 25 93808 26 94327 26 94846 26 95365 26 95883 28 96402 27 96921 27 97440 27 97952 5 97958 29 98468 37 98985 39 99503 40 100021 41 100540 40 101058 41 101577 40 102096 40 102614 39 103133 38 103652 37 104170 36 104689 33 105208 27 105727 26 106245 26 106764 25 107282 25 107801 25 108320 24 108839 23 109358 22 109877 22 110395 22 110914 22 111433 21 111952 21 112470 22 112989 21 113508 20 114028 19 114547 18 115067 16 115587 14 116109 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93027 10 93544 14 94062 16 94580 18 95098 20 95617 21 96136 21 96654 23 97173 23 97692 23 98211 24 98730 24 99249 25 99768 25 100287 26 100807 25 101325 27 101845 26 102364 26 102884 25 103404 24 103923 24 104443 22 104963 21 105482 21 106002 19 106523 16 107044 12 107568 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100507 9 101024 14 101541 17 102059 20 102577 21 103096 22 103614 24 104133 24 104652 25 105171 25 105690 25 106209 25 106728 25 107247 25 107765 26 108284 26 108803 26 109322 25 109841 25 110360 25 110879 24 111398 24 111917 23 112436 22 112956 21 113475 19 113995 17 114514 16 115035 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109436 11 109954 15 110471 19 110989 21 111507 24 112025 26 112544 26 113063 27 113582 27 114100 29 114620 28 115139 29 115658 29 116177 29 116696 29 117216 29 117735 29 118255 28 118775 27 119295 27 119815 26 120336 24 120856 23 121377 21 121897 20 122418 18 122938 16 123458 14 123979 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112244 17 112762 23 113280 26 113798 29 114316 31 114834 33 115353 34 115871 35 116390 36 116909 36 117428 36 117947 36 118466 36 118985 36 119505 35 120024 34 120544 33 121064 30 121584 28 122104 26 122627 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112933 5 113449 12 113966 16 114484 18 115002 21 115520 22 116038 24 116557 25 117075 27 117594 28 118112 30 118631 30 119150 31 119669 32 120188 32 120708 31 121227 31 121747 30 122266 31 122785 31 123305 30 123825 29 124345 28 124866 26 125387 23 125908 21 126429 19 126950 16 127469 15 127986 17 128503 20 129020 23 129538 25 130056 26 130576 24 131097 22
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113915 8 114431 14 114949 16 115466 19 115984 20 116502 21 117020 23 117538 24 118057 25 118574 27 119092 27 119610 28 120128 30 120645 32 121164 32 121682 33 122201 35 122719 37 123238 41 123757 44 124276 46 124795 46 125314 47 125833 48 126351 50 126871 49 127390 50 127909 50 128428 51 128947 51 129467 51 129987 50 130518 37 131043 30
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114078 6 114594 11 115111 15 115629 16 116147 18 116665 19 117184 19 117702 20 118221 20 118739 20 119258 20 119776 21 120295 21 120814 20 121333 20 121851 21 122370 21 122888 21 123407 21 123925 22 124444 21 124963 21 125481 21 126000 21 126519 20 127038 20 127557 19 128075 20 128594 19 129113 19 129631 20 130150 20 130671 16 131192 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117914 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,118366 4 118883 7 119401 9 119920 10 120438 12 120957 13 121476 13 121995 15 122514 15 123033 16 123552 16 124071 18 124589 18 125108 18 125627 18 126146 18 126665 17 127184 17 127703 17 128221 18 128740 18 129259 18 129779 17 130301 12 130823 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,119890 4 120409 5 120928 6 121447 6 121966 7 122485 7 123004 8 123523 8 124042 8 124561 8 125080 8 125599 8 126118 9 126637 8 127156 8 127675 8 128194 9 128713 9 129232 8 129751 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125446 5 125962 10 126480 13 126998 14 127516 16 128034 17 128553 18 129070 20 129588 21 130107 21 130626 21 131147 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125736 4 126252 9 126770 10 127289 11 127806 14 128324 16 128842 18 129362 17 129881 17 130401 16 130923 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128267 2 128785 4 129303 6 129823 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128631 17 128650 2 129146 29 129663 32 130181 33 130701 32 131229 5 131239 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 18 408 18 664 18 921 17 1178 15 1436 12 1696 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,192 20 447 21 703 21 959 21 1215 20 1472 18 1729 16 1986 14 2245 11 2503 8 2761 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1283 1 1538 3 1793 5 2049 6 2305 6 2561 6 2817 7 3073 7 3329 7 3585 7 3841 6 4098 5 4353 6 4610 5 4865 6 5121 6 5377 6 5633 6 5889 6 6146 4 6402 4 6658 4 6916 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1824 4 1831 6 2079 15 2335 17 2581 2 2591 17 2832 9 2847 19 3088 10 3104 18 3341 14 3360 20 3597 15 3616 20 3852 16 3873 20 4109 15 4131 18 4365 15 4388 17 4621 14 4645 16 4877 14 4901 16 5133 14 5157 16 5388 10 5400 3 5411 18 5644 16 5666 19 5899 10 5911 5 5921 19 6154 19 6175 21 6411 40 6666 40 6923 37 7179 35 7436 17 7455 14 7692 16 7949 14 8207 11 8470 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 5 2271 12 2526 14 2782 15 3037 17 3293 17 3548 18 3804 19 4059 20 4315 20 4571 20 4826 21 5083 20 5339 19 5596 18 5853 16 6111 13 6369 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2447 6 2702 8 2957 10 3213 11 3469 12 3725 13 3981 14 4237 15 4493 17 4749 18 5006 18 5262 19 5518 20 5774 21 6031 21 6288 20 6545 19 6801 20 7058 19 7315 18 7574 14 7834 10 8091 8 8349 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4728 4 4982 9 5238 11 5493 14 5749 15 6004 17 6260 18 6516 18 6772 18 7028 18 7285 17 7541 17 7797 17 8052 18 8308 18 8565 17 8821 17 9077 17 9334 15 9591 13 9849 10 10107 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4794 1 5048 6 5303 8 5558 10 5814 11 6069 21 6324 23 6580 24 6835 25 7091 25 7348 23 7606 21 7863 19 8119 18 8375 17 8631 16 8887 14 9144 8 9402 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7385 8 7639 12 7894 14 8149 17 8405 18 8660 19 8916 20 9171 21 9426 23 9681 23 9936 25 10192 25 10448 26 10705 24 10962 24 11219 22 11475 23 11731 22 11988 22 12245 19 12501 19 12757 18 13013 14 13029 1 13267 15 13521 17 13539 1 13776 11 13788 10 14031 23 14286 26 14541 28 14797 30 15053 31 15309 31 15564 34 15820 34 16076 35 16332 35 16589 34 16845 34 17101 34 17358 34 17614 34 17871 33 18127 33 18384 32 18641 31 18899 29 19157 26 19416 22 19674 20 19930 30 20187 29 20444 29 20702 7 20711 19 20959 4 20967 19 21223 19 21479 20 21735 20 21991 20 22247 20 22502 21 22758 21 23014 21 23271 20 23527 20 23783 20 24039 19 24295 19 24552 17 24808 16 25065 13 25323 10 25580 9 25838 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8181 7 8435 11 8690 13 8945 15 9201 16 9457 16 9712 17 9968 17 10224 17 10480 17 10736 17 10992 17 11248 17 11504 17 11761 16 12017 16 12274 15 12530 15 12787 14 13045 12 13302 11 13560 9 13818 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9381 1 9383 5 9633 13 9887 16 10141 19 10397 20 10653 20 10909 21 11165 22 11421 22 11666 6 11677 22 11921 9 11933 22 12176 34 12432 34 12687 35 12943 34 13199 34 13454 33 13710 32 13966 22 13991 5 14222 20 14478 20 14734 20 14990 20 15247 18 15503 18 15760 6 15768 8 16026 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9769 2 10021 10 10275 13 10530 16 10785 17 11041 18 11297 18 11552 20 11807 21 12062 22 12317 23 12573 24 12829 24 13085 11 13098 11 13341 10 13353 12 13597 10 13610 10 13853 9 13865 11 14107 11 14121 11 14362 13 14377 10 14618 13 14633 10 14873 5 14879 20 15130 3 15136 19 15386 3 15392 18 15649 17 15905 15 16162 12 16418 10 16676 6 16934 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11523 1 11778 4 12033 5 12289 5 12545 6 12801 6 13057 8 13313 9 13569 10 13825 10 14081 10 14337 11 14593 11 14849 11 15105 11 15361 11 15617 11 15873 11 16129 11 16385 11 16641 11 16897 12 17153 11 17409 11 17665 10 17921 9 18177 9 18433 10 18689 10 18945 10 19201 9 19457 8 19713 7 19969 6 20225 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15543 3 15795 9 16049 13 16304 14 16558 17 16813 19 17068 20 17324 21 17579 22 17835 22 18091 22 18347 22 18604 21 18860 20 19117 18 19374 17 19632 14 19889 11 20147 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19855 5 20107 11 20360 15 20615 17 20871 17 21126 19 21382 20 21637 21 21893 21 22149 22 22404 23 22660 22 22916 22 23172 21 23428 21 23684 20 23941 18 24198 16 24455 14 24715 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20273 5 20528 8 20782 11 21038 11 21294 11 21549 13 21805 13 22061 13 22317 13 22573 13 22830 11 23086 11 23343 9 23600 7
